Order_ID,Return_Probability,Risk_Segment
ORD00003250,0.9997546,High
ORD00003251,0.9997546,High
ORD00003252,0.00025059906,Low
ORD00003253,0.9997546,High
ORD00003254,0.9997546,High
ORD00003255,0.9997546,High
ORD00003256,0.9997546,High
ORD00003257,0.00025059906,Low
ORD00003258,0.00025059906,Low
ORD00003259,0.00025059906,Low
ORD00003260,0.00025059906,Low
ORD00003261,0.00025059906,Low
ORD00003262,0.00025059906,Low
ORD00003263,0.9997546,High
ORD00003264,0.00025059906,Low
ORD00003265,0.9997546,High
ORD00003266,0.00025059906,Low
ORD00003267,0.9997546,High
ORD00003268,0.9997546,High
ORD00003269,0.00025059906,Low
ORD00003270,0.00025059906,Low
ORD00003271,0.9997546,High
ORD00003272,0.00025059906,Low
ORD00003273,0.9997546,High
ORD00003274,0.9997546,High
ORD00003275,0.9997546,High
ORD00003276,0.9997546,High
ORD00003277,0.00025059906,Low
ORD00003278,0.00025059906,Low
ORD00003279,0.00025059906,Low
ORD00003280,0.9997546,High
ORD00003281,0.9997546,High
ORD00003282,0.00025059906,Low
ORD00003283,0.00025059906,Low
ORD00003284,0.9997546,High
ORD00003285,0.9997546,High
ORD00003286,0.9997546,High
ORD00003287,0.00025059906,Low
ORD00003288,0.9997546,High
ORD00003289,0.9997546,High
ORD00003290,0.9997546,High
ORD00003291,0.00025059906,Low
ORD00003292,0.00025059906,Low
ORD00003293,0.9997546,High
ORD00003294,0.00025059906,Low
ORD00003295,0.00025059906,Low
ORD00003296,0.00025059906,Low
ORD00003297,0.00025059906,Low
ORD00003298,0.00025059906,Low
ORD00003299,0.9997546,High
ORD00003300,0.00025059906,Low
ORD00003301,0.9997546,High
ORD00003302,0.9997546,High
ORD00003303,0.9997546,High
ORD00003304,0.9997546,High
ORD00003305,0.00025059906,Low
ORD00003306,0.9997546,High
ORD00003307,0.9997546,High
ORD00003308,0.9997546,High
ORD00003309,0.00025059906,Low
ORD00003310,0.00025059906,Low
ORD00003311,0.00025059906,Low
ORD00003312,0.9997546,High
ORD00003313,0.00025059906,Low
ORD00003314,0.9997546,High
ORD00003315,0.9997546,High
ORD00003316,0.00025059906,Low
ORD00003317,0.00025059906,Low
ORD00003318,0.9997546,High
ORD00003319,0.00025059906,Low
ORD00003320,0.00025059906,Low
ORD00003321,0.9997546,High
ORD00003322,0.00025059906,Low
ORD00003323,0.9997546,High
ORD00003324,0.00025059906,Low
ORD00003325,0.00025059906,Low
ORD00003326,0.00025059906,Low
ORD00003327,0.00025059906,Low
ORD00003328,0.9997546,High
ORD00003329,0.9997546,High
ORD00003330,0.00025059906,Low
ORD00003331,0.9997546,High
ORD00003332,0.00025059906,Low
ORD00003333,0.00025059906,Low
ORD00003334,0.00025059906,Low
ORD00003335,0.9997546,High
ORD00003336,0.9997546,High
ORD00003337,0.00025059906,Low
ORD00003338,0.9997546,High
ORD00003339,0.00025059906,Low
ORD00003340,0.00025059906,Low
ORD00003341,0.00025059906,Low
ORD00003342,0.00025059906,Low
ORD00003343,0.9997546,High
ORD00003344,0.9997546,High
ORD00003345,0.00025059906,Low
ORD00003346,0.9997546,High
ORD00003347,0.9997546,High
ORD00003348,0.00025059906,Low
ORD00003349,0.9997546,High
ORD00003350,0.00025059906,Low
ORD00003351,0.00025059906,Low
ORD00003352,0.00025059906,Low
ORD00003353,0.9997546,High
ORD00003354,0.9997546,High
ORD00003355,0.9997546,High
ORD00003356,0.00025059906,Low
ORD00003357,0.9997546,High
ORD00003358,0.00025059906,Low
ORD00003359,0.9997546,High
ORD00003360,0.9997546,High
ORD00003361,0.00025059906,Low
ORD00003362,0.00025059906,Low
ORD00003363,0.9997546,High
ORD00003364,0.00025059906,Low
ORD00003365,0.9997546,High
ORD00003366,0.00025059906,Low
ORD00003367,0.9997546,High
ORD00003368,0.9997546,High
ORD00003369,0.9997546,High
ORD00003370,0.9997546,High
ORD00003371,0.9997546,High
ORD00003372,0.00025059906,Low
ORD00003373,0.9997546,High
ORD00003374,0.00025059906,Low
ORD00003375,0.9997546,High
ORD00003376,0.00025059906,Low
ORD00003377,0.00025059906,Low
ORD00003378,0.00025059906,Low
ORD00003379,0.00025059906,Low
ORD00003380,0.9997546,High
ORD00003381,0.00025059906,Low
ORD00003382,0.00025059906,Low
ORD00003383,0.00025059906,Low
ORD00003384,0.00025059906,Low
ORD00003385,0.9997546,High
ORD00003386,0.9997546,High
ORD00003387,0.9997546,High
ORD00003388,0.9997546,High
ORD00003389,0.00025059906,Low
ORD00003390,0.00025059906,Low
ORD00003391,0.00025059906,Low
ORD00003392,0.9997546,High
ORD00003393,0.9997546,High
ORD00003394,0.9997546,High
ORD00003395,0.9997546,High
ORD00003396,0.9997546,High
ORD00003397,0.9997546,High
ORD00003398,0.00025059906,Low
ORD00003399,0.00025059906,Low
ORD00003400,0.9997546,High
ORD00003401,0.00025059906,Low
ORD00003402,0.00025059906,Low
ORD00003403,0.9997546,High
ORD00003404,0.9997546,High
ORD00003405,0.9997546,High
ORD00003406,0.9997546,High
ORD00003407,0.00025059906,Low
ORD00003408,0.9997546,High
ORD00003409,0.00025059906,Low
ORD00003410,0.00025059906,Low
ORD00003411,0.00025059906,Low
ORD00003412,0.00025059906,Low
ORD00003413,0.00025059906,Low
ORD00003414,0.00025059906,Low
ORD00003415,0.9997546,High
ORD00003416,0.9997546,High
ORD00003417,0.9997546,High
ORD00003418,0.00025059906,Low
ORD00003419,0.9997546,High
ORD00003420,0.9997546,High
ORD00003421,0.9997546,High
ORD00003422,0.00025059906,Low
ORD00003423,0.00025059906,Low
ORD00003424,0.00025059906,Low
ORD00003425,0.00025059906,Low
ORD00003426,0.9997546,High
ORD00003427,0.9997546,High
ORD00003428,0.00025059906,Low
ORD00003429,0.00025059906,Low
ORD00003430,0.00025059906,Low
ORD00003431,0.00025059906,Low
ORD00003432,0.00025059906,Low
ORD00003433,0.00025059906,Low
ORD00003434,0.9997546,High
ORD00003435,0.00025059906,Low
ORD00003436,0.00025059906,Low
ORD00003437,0.9997546,High
ORD00003438,0.00025059906,Low
ORD00003439,0.9997546,High
ORD00003440,0.00025059906,Low
ORD00003441,0.9997546,High
ORD00003442,0.9997546,High
ORD00003443,0.00025059906,Low
ORD00003444,0.00025059906,Low
ORD00003445,0.9997546,High
ORD00003446,0.9997546,High
ORD00003447,0.00025059906,Low
ORD00003448,0.9997546,High
ORD00003449,0.00025059906,Low
ORD00003450,0.9997546,High
ORD00003451,0.00025059906,Low
ORD00003452,0.9997546,High
ORD00003453,0.00025059906,Low
ORD00003454,0.9997546,High
ORD00003455,0.9997546,High
ORD00003456,0.00025059906,Low
ORD00003457,0.9997546,High
ORD00003458,0.00025059906,Low
ORD00003459,0.00025059906,Low
ORD00003460,0.9997546,High
ORD00003461,0.00025059906,Low
ORD00003462,0.9997546,High
ORD00003463,0.9997546,High
ORD00003464,0.9997546,High
ORD00003465,0.00025059906,Low
ORD00003466,0.00025059906,Low
ORD00003467,0.00025059906,Low
ORD00003468,0.9997546,High
ORD00003469,0.00025059906,Low
ORD00003470,0.00025059906,Low
ORD00003471,0.00025059906,Low
ORD00003472,0.9997546,High
ORD00003473,0.00025059906,Low
ORD00003474,0.9997546,High
ORD00003475,0.00025059906,Low
ORD00003476,0.9997546,High
ORD00003477,0.00025059906,Low
ORD00003478,0.9997546,High
ORD00003479,0.00025059906,Low
ORD00003480,0.9997546,High
ORD00003481,0.00025059906,Low
ORD00003482,0.00025059906,Low
ORD00003483,0.9997546,High
ORD00003484,0.00025059906,Low
ORD00003485,0.9997546,High
ORD00003486,0.9997546,High
ORD00003487,0.9997546,High
ORD00003488,0.9997546,High
ORD00003489,0.9997546,High
ORD00003490,0.9997546,High
ORD00003491,0.00025059906,Low
ORD00003492,0.9997546,High
ORD00003493,0.00025059906,Low
ORD00003494,0.9997546,High
ORD00003495,0.00025059906,Low
ORD00003496,0.00025059906,Low
ORD00003497,0.9997546,High
ORD00003498,0.00025059906,Low
ORD00003499,0.00025059906,Low
ORD00003500,0.00025059906,Low
ORD00003501,0.00025059906,Low
ORD00003502,0.9997546,High
ORD00003503,0.9997546,High
ORD00003504,0.00025059906,Low
ORD00003505,0.9997546,High
ORD00003506,0.9997546,High
ORD00003507,0.9997546,High
ORD00003508,0.00025059906,Low
ORD00003509,0.9997546,High
ORD00003510,0.9997546,High
ORD00003511,0.00025059906,Low
ORD00003512,0.00025059906,Low
ORD00003513,0.00025059906,Low
ORD00003514,0.00025059906,Low
ORD00003515,0.00025059906,Low
ORD00003516,0.00025059906,Low
ORD00003517,0.00025059906,Low
ORD00003518,0.00025059906,Low
ORD00003519,0.00025059906,Low
ORD00003520,0.00025059906,Low
ORD00003521,0.00025059906,Low
ORD00003522,0.9997546,High
ORD00003523,0.00025059906,Low
ORD00003524,0.00025059906,Low
ORD00003525,0.9997546,High
ORD00003526,0.00025059906,Low
ORD00003527,0.00025059906,Low
ORD00003528,0.00025059906,Low
ORD00003529,0.00025059906,Low
ORD00003530,0.00025059906,Low
ORD00003531,0.9997546,High
ORD00003532,0.00025059906,Low
ORD00003533,0.00025059906,Low
ORD00003534,0.9997546,High
ORD00003535,0.9997546,High
ORD00003536,0.9997546,High
ORD00003537,0.9997546,High
ORD00003538,0.9997546,High
ORD00003539,0.00025059906,Low
ORD00003540,0.00025059906,Low
ORD00003541,0.9997546,High
ORD00003542,0.9997546,High
ORD00003543,0.9997546,High
ORD00003544,0.9997546,High
ORD00003545,0.00025059906,Low
ORD00003546,0.00025059906,Low
ORD00003547,0.9997546,High
ORD00003548,0.9997546,High
ORD00003549,0.00025059906,Low
ORD00003550,0.00025059906,Low
ORD00003551,0.00025059906,Low
ORD00003552,0.9997546,High
ORD00003553,0.00025059906,Low
ORD00003554,0.00025059906,Low
ORD00003555,0.9997546,High
ORD00003556,0.00025059906,Low
ORD00003557,0.00025059906,Low
ORD00003558,0.00025059906,Low
ORD00003559,0.9997546,High
ORD00003560,0.9997546,High
ORD00003561,0.00025059906,Low
ORD00003562,0.00025059906,Low
ORD00003563,0.00025059906,Low
ORD00003564,0.00025059906,Low
ORD00003565,0.00025059906,Low
ORD00003566,0.00025059906,Low
ORD00003567,0.9997546,High
ORD00003568,0.9997546,High
ORD00003569,0.9997546,High
ORD00003570,0.9997546,High
ORD00003571,0.00025059906,Low
ORD00003572,0.00025059906,Low
ORD00003573,0.9997546,High
ORD00003574,0.00025059906,Low
ORD00003575,0.00025059906,Low
ORD00003576,0.00025059906,Low
ORD00003577,0.9997546,High
ORD00003578,0.00025059906,Low
ORD00003579,0.9997546,High
ORD00003580,0.9997546,High
ORD00003581,0.9997546,High
ORD00003582,0.00025059906,Low
ORD00003583,0.9997546,High
ORD00003584,0.9997546,High
ORD00003585,0.9997546,High
ORD00003586,0.00025059906,Low
ORD00003587,0.00025059906,Low
ORD00003588,0.9997546,High
ORD00003589,0.00025059906,Low
ORD00003590,0.00025059906,Low
ORD00003591,0.9997546,High
ORD00003592,0.00025059906,Low
ORD00003593,0.9997546,High
ORD00003594,0.9997546,High
ORD00003595,0.00025059906,Low
ORD00003596,0.9997546,High
ORD00003597,0.9997546,High
ORD00003598,0.00025059906,Low
ORD00003599,0.9997546,High
ORD00003600,0.9997546,High
ORD00003601,0.9997546,High
ORD00003602,0.9997546,High
ORD00003603,0.9997546,High
ORD00003604,0.9997546,High
ORD00003605,0.9997546,High
ORD00003606,0.9997546,High
ORD00003607,0.9997546,High
ORD00003608,0.00025059906,Low
ORD00003609,0.9997546,High
ORD00003610,0.9997546,High
ORD00003611,0.00025059906,Low
ORD00003612,0.00025059906,Low
ORD00003613,0.00025059906,Low
ORD00003614,0.00025059906,Low
ORD00003615,0.00025059906,Low
ORD00003616,0.00025059906,Low
ORD00003617,0.9997546,High
ORD00003618,0.00025059906,Low
ORD00003619,0.00025059906,Low
ORD00003620,0.9997546,High
ORD00003621,0.9997546,High
ORD00003622,0.9997546,High
ORD00003623,0.9997546,High
ORD00003624,0.00025059906,Low
ORD00003625,0.00025059906,Low
ORD00003626,0.00025059906,Low
ORD00003627,0.9997546,High
ORD00003628,0.9997546,High
ORD00003629,0.00025059906,Low
ORD00003630,0.00025059906,Low
ORD00003631,0.9997546,High
ORD00003632,0.00025059906,Low
ORD00003633,0.9997546,High
ORD00003634,0.9997546,High
ORD00003635,0.00025059906,Low
ORD00003636,0.00025059906,Low
ORD00003637,0.00025059906,Low
ORD00003638,0.00025059906,Low
ORD00003639,0.00025059906,Low
ORD00003640,0.00025059906,Low
ORD00003641,0.00025059906,Low
ORD00003642,0.9997546,High
ORD00003643,0.9997546,High
ORD00003644,0.9997546,High
ORD00003645,0.9997546,High
ORD00003646,0.00025059906,Low
ORD00003647,0.00025059906,Low
ORD00003648,0.9997546,High
ORD00003649,0.00025059906,Low
ORD00003650,0.00025059906,Low
ORD00003651,0.9997546,High
ORD00003652,0.9997546,High
ORD00003653,0.00025059906,Low
ORD00003654,0.9997546,High
ORD00003655,0.9997546,High
ORD00003656,0.00025059906,Low
ORD00003657,0.00025059906,Low
ORD00003658,0.9997546,High
ORD00003659,0.00025059906,Low
ORD00003660,0.9997546,High
ORD00003661,0.9997546,High
ORD00003662,0.9997546,High
ORD00003663,0.00025059906,Low
ORD00003664,0.00025059906,Low
ORD00003665,0.9997546,High
ORD00003666,0.9997546,High
ORD00003667,0.00025059906,Low
ORD00003668,0.9997546,High
ORD00003669,0.9997546,High
ORD00003670,0.00025059906,Low
ORD00003671,0.00025059906,Low
ORD00003672,0.9997546,High
ORD00003673,0.9997546,High
ORD00003674,0.00025059906,Low
ORD00003675,0.9997546,High
ORD00003676,0.00025059906,Low
ORD00003677,0.9997546,High
ORD00003678,0.00025059906,Low
ORD00003679,0.00025059906,Low
ORD00003680,0.00025059906,Low
ORD00003681,0.9997546,High
ORD00003682,0.00025059906,Low
ORD00003683,0.00025059906,Low
ORD00003684,0.9997546,High
ORD00003685,0.9997546,High
ORD00003686,0.00025059906,Low
ORD00003687,0.00025059906,Low
ORD00003688,0.9997546,High
ORD00003689,0.9997546,High
ORD00003690,0.00025059906,Low
ORD00003691,0.9997546,High
ORD00003692,0.00025059906,Low
ORD00003693,0.00025059906,Low
ORD00003694,0.00025059906,Low
ORD00003695,0.00025059906,Low
ORD00003696,0.00025059906,Low
ORD00003697,0.00025059906,Low
ORD00003698,0.00025059906,Low
ORD00003699,0.00025059906,Low
ORD00003700,0.9997546,High
ORD00003701,0.9997546,High
ORD00003702,0.9997546,High
ORD00003703,0.9997546,High
ORD00003704,0.9997546,High
ORD00003705,0.9997546,High
ORD00003706,0.9997546,High
ORD00003707,0.9997546,High
ORD00003708,0.9997546,High
ORD00003709,0.9997546,High
ORD00003710,0.00025059906,Low
ORD00003711,0.00025059906,Low
ORD00003712,0.00025059906,Low
ORD00003713,0.9997546,High
ORD00003714,0.00025059906,Low
ORD00003715,0.00025059906,Low
ORD00003716,0.00025059906,Low
ORD00003717,0.00025059906,Low
ORD00003718,0.00025059906,Low
ORD00003719,0.9997546,High
ORD00003720,0.9997546,High
ORD00003721,0.00025059906,Low
ORD00003722,0.00025059906,Low
ORD00003723,0.00025059906,Low
ORD00003724,0.00025059906,Low
ORD00003725,0.00025059906,Low
ORD00003726,0.00025059906,Low
ORD00003727,0.9997546,High
ORD00003728,0.00025059906,Low
ORD00003729,0.9997546,High
ORD00003730,0.00025059906,Low
ORD00003731,0.9997546,High
ORD00003732,0.9997546,High
ORD00003733,0.9997546,High
ORD00003734,0.9997546,High
ORD00003735,0.00025059906,Low
ORD00003736,0.9997546,High
ORD00003737,0.9997546,High
ORD00003738,0.00025059906,Low
ORD00003739,0.9997546,High
ORD00003740,0.00025059906,Low
ORD00003741,0.00025059906,Low
ORD00003742,0.9997546,High
ORD00003743,0.9997546,High
ORD00003744,0.00025059906,Low
ORD00003745,0.00025059906,Low
ORD00003746,0.9997546,High
ORD00003747,0.00025059906,Low
ORD00003748,0.00025059906,Low
ORD00003749,0.9997546,High
ORD00003750,0.9997546,High
ORD00003751,0.00025059906,Low
ORD00003752,0.00025059906,Low
ORD00003753,0.9997546,High
ORD00003754,0.9997546,High
ORD00003755,0.9997546,High
ORD00003756,0.9997546,High
ORD00003757,0.00025059906,Low
ORD00003758,0.9997546,High
ORD00003759,0.9997546,High
ORD00003760,0.00025059906,Low
ORD00003761,0.00025059906,Low
ORD00003762,0.00025059906,Low
ORD00003763,0.00025059906,Low
ORD00003764,0.00025059906,Low
ORD00003765,0.9997546,High
ORD00003766,0.9997546,High
ORD00003767,0.9997546,High
ORD00003768,0.9997546,High
ORD00003769,0.00025059906,Low
ORD00003770,0.00025059906,Low
ORD00003771,0.00025059906,Low
ORD00003772,0.9997546,High
ORD00003773,0.00025059906,Low
ORD00003774,0.9997546,High
ORD00003775,0.00025059906,Low
ORD00003776,0.9997546,High
ORD00003777,0.9997546,High
ORD00003778,0.9997546,High
ORD00003779,0.9997546,High
ORD00003780,0.9997546,High
ORD00003781,0.00025059906,Low
ORD00003782,0.9997546,High
ORD00003783,0.9997546,High
ORD00003784,0.9997546,High
ORD00003785,0.9997546,High
ORD00003786,0.00025059906,Low
ORD00003787,0.00025059906,Low
ORD00003788,0.00025059906,Low
ORD00003789,0.9997546,High
ORD00003790,0.00025059906,Low
ORD00003791,0.00025059906,Low
ORD00003792,0.00025059906,Low
ORD00003793,0.9997546,High
ORD00003794,0.9997546,High
ORD00003795,0.00025059906,Low
ORD00003796,0.9997546,High
ORD00003797,0.9997546,High
ORD00003798,0.00025059906,Low
ORD00003799,0.9997546,High
ORD00003800,0.00025059906,Low
ORD00003801,0.9997546,High
ORD00003802,0.9997546,High
ORD00003803,0.00025059906,Low
ORD00003804,0.9997546,High
ORD00003805,0.9997546,High
ORD00003806,0.9997546,High
ORD00003807,0.9997546,High
ORD00003808,0.9997546,High
ORD00003809,0.9997546,High
ORD00003810,0.00025059906,Low
ORD00003811,0.9997546,High
ORD00003812,0.00025059906,Low
ORD00003813,0.9997546,High
ORD00003814,0.00025059906,Low
ORD00003815,0.9997546,High
ORD00003816,0.00025059906,Low
ORD00003817,0.00025059906,Low
ORD00003818,0.9997546,High
ORD00003819,0.00025059906,Low
ORD00003820,0.00025059906,Low
ORD00003821,0.00025059906,Low
ORD00003822,0.9997546,High
ORD00003823,0.00025059906,Low
ORD00003824,0.00025059906,Low
ORD00003825,0.9997546,High
ORD00003826,0.9997546,High
ORD00003827,0.9997546,High
ORD00003828,0.00025059906,Low
ORD00003829,0.00025059906,Low
ORD00003830,0.00025059906,Low
ORD00003831,0.00025059906,Low
ORD00003832,0.00025059906,Low
ORD00003833,0.9997546,High
ORD00003834,0.00025059906,Low
ORD00003835,0.00025059906,Low
ORD00003836,0.9997546,High
ORD00003837,0.9997546,High
ORD00003838,0.9997546,High
ORD00003839,0.00025059906,Low
ORD00003840,0.9997546,High
ORD00003841,0.9997546,High
ORD00003842,0.9997546,High
ORD00003843,0.00025059906,Low
ORD00003844,0.00025059906,Low
ORD00003845,0.9997546,High
ORD00003846,0.9997546,High
ORD00003847,0.00025059906,Low
ORD00003848,0.9997546,High
ORD00003849,0.9997546,High
ORD00003850,0.9997546,High
ORD00003851,0.00025059906,Low
ORD00003852,0.00025059906,Low
ORD00003853,0.00025059906,Low
ORD00003854,0.00025059906,Low
ORD00003855,0.00025059906,Low
ORD00003856,0.00025059906,Low
ORD00003857,0.00025059906,Low
ORD00003858,0.00025059906,Low
ORD00003859,0.9997546,High
ORD00003860,0.00025059906,Low
ORD00003861,0.00025059906,Low
ORD00003862,0.00025059906,Low
ORD00003863,0.9997546,High
ORD00003864,0.00025059906,Low
ORD00003865,0.9997546,High
ORD00003866,0.00025059906,Low
ORD00003867,0.9997546,High
ORD00003868,0.9997546,High
ORD00003869,0.9997546,High
ORD00003870,0.00025059906,Low
ORD00003871,0.9997546,High
ORD00003872,0.9997546,High
ORD00003873,0.9997546,High
ORD00003874,0.00025059906,Low
ORD00003875,0.9997546,High
ORD00003876,0.9997546,High
ORD00003877,0.9997546,High
ORD00003878,0.9997546,High
ORD00003879,0.9997546,High
ORD00003880,0.00025059906,Low
ORD00003881,0.9997546,High
ORD00003882,0.9997546,High
ORD00003883,0.00025059906,Low
ORD00003884,0.9997546,High
ORD00003885,0.9997546,High
ORD00003886,0.00025059906,Low
ORD00003887,0.9997546,High
ORD00003888,0.9997546,High
ORD00003889,0.00025059906,Low
ORD00003890,0.9997546,High
ORD00003891,0.00025059906,Low
ORD00003892,0.9997546,High
ORD00003893,0.00025059906,Low
ORD00003894,0.00025059906,Low
ORD00003895,0.9997546,High
ORD00003896,0.9997546,High
ORD00003897,0.00025059906,Low
ORD00003898,0.9997546,High
ORD00003899,0.00025059906,Low
ORD00003900,0.9997546,High
ORD00003901,0.9997546,High
